response,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28
0,0.608139217,-0.95551753,-0.555104971,1.139256954,0.394033819,1.020504355,2.418115854,1.065670252,0,0.894670248,-0.490483403,-1.115968823,2.214872122,0.909718514,1.091561079,-1.691033125,2.548224449,1.262066007,1.245442867,-0.631756783,0,0.827903211,0.781892955,0.985661566,0.852259696,1.034802795,0.944745123,0.989168644
1,1.01990962,1.277792931,-1.740288854,0.585757613,-1.490006208,2.236590147,2.315132141,0.043402154,0,3.206132412,-0.463284969,1.653292298,0,2.112724781,0.14763318,-0.785150349,2.548224449,1.366000891,-1.596982837,0.8838135,0,0.893730879,1.123796225,0.989263892,1.004368544,0.811183989,1.076372743,1.054261327
0,0.486438155,-0.318541944,-0.183900029,1.054528594,0.395017296,0.633738756,-1.609148979,-0.522163212,0,0.789414942,-1.41814518,1.605022073,2.214872122,1.171569943,0.293272972,-1.568436623,2.548224449,0.829288125,-1.184735417,0.43045032,0,0.845522106,0.922252715,0.995171666,1.249457955,1.074117661,0.939908743,0.868069291
0,1.216278434,1.706339121,0.285615295,1.037584305,-0.274236828,1.033329487,0.858503878,-1.251723886,0,0.55208683,1.584370852,1.730968475,2.214872122,0.820327282,-0.070826508,0.886372566,0,0.71293956,1.514444709,-1.383662701,0,0.665231764,0.964214206,0.987496555,0.866941929,0.684803009,0.642680347,0.756906629
1,0.71099031,-0.047778625,1.496877551,0.916460872,-0.742929637,0.849015713,1.363521218,-0.911337495,2.173076153,0.582429588,-1.955314994,0.266772628,0,1.16665256,0.819396734,0.444803268,2.548224449,1.552207351,-1.39210844,1.18956995,0,0.939600825,1.858874798,1.008553028,0.992872834,1.203099608,1.883478999,1.423063517
1,0.578491747,0.546342313,-0.114542365,0.393347144,1.121040106,1.943080664,-2.704343319,-1.31880343,0,1.961324692,-0.710985243,-0.00741611,0,1.683330536,-0.440387487,1.194250584,2.548224449,0.745312691,0.072827756,0.670727193,0,1.120961905,0.615766406,0.993152499,1.298105001,0.673370481,0.852715194,1.011790991
1,1.797698379,-0.096477062,-0.328718841,0.805966497,0.331712216,0.744400263,-1.215037465,1.220340967,2.173076153,0.855514228,-0.677958548,-1.219167113,1.107436061,0.851587892,-0.206453547,1.349021792,0,0.742391825,-1.014006615,-1.151154518,0,0.817431867,0.718694687,0.993815661,1.007053018,1.00024426,1.011064529,0.841377974
1,1.19578135,0.644713163,-1.562178254,0.833000362,0.04621312,0.614317954,-0.104989812,-0.223354951,1.086538076,0.916577518,0.847098053,1.050747156,2.214872122,0.655945659,-1.377033472,-0.193799704,0,0.728030801,-0.887417495,-0.993004561,0,0.62335968,1.215560675,1.37259078,0.933575332,1.152968407,0.855145335,0.847928107
0,1.137401581,0.335965067,-1.709771395,1.206961989,1.413533568,1.388032556,0.828797042,-0.578157961,0,0.702415645,1.164737344,0.42822814,2.214872122,0.706349015,-0.40670827,0.779863358,2.548224449,0.384096474,-1.411263347,1.450933695,0,2.115746737,1.466478586,0.989513278,1.12801981,0.726461232,1.014856815,1.037938833
1,0.879541755,-0.308802277,-0.116206951,1.222976923,0.695078909,0.86935252,0.141577452,-1.296628356,2.173076153,1.096241713,0.534315765,-0.729807138,2.214872122,1.296612382,0.260504007,1.187593818,0,1.0330199,-0.271128267,0.580276549,0,0.773974717,1.095908999,0.98673135,1.013758898,0.762213528,0.888746738,0.852673531
0,0.651512325,0.531732798,-0.550663352,1.326992869,0.647276282,1.204360127,0.249512509,-1.135305286,2.173076153,0.880191386,1.781559587,0.911484838,0,1.014740109,0.768422782,-1.287185907,0,1.441457152,-1.123939276,0.251768649,0,1.524520755,0.88924557,1.13608706,1.203398109,0.964405954,0.968477607,0.899701595
1,0.994837463,1.449211478,0.965320349,1.360785246,-0.972507715,0.829136968,1.229840159,0.314491689,0,0.904490709,0.357525766,-0.925107241,2.214872122,0.554436564,0.672846735,0.917437732,0,1.199753881,1.310402989,-1.303200364,3.101961374,0.701994062,0.934390426,1.587417722,1.094290733,0.678480744,0.793623567,0.806093276
1,0.50217694,1.578749299,0.138577044,2.439356804,0.961004257,0.831885099,0.828797042,-1.059910059,0,0.391182154,-0.009653464,1.401399612,0,0.828054607,0.069351792,-0.79790926,2.548224449,0.824419975,0.656636834,1.735048533,3.101961374,0.789793074,0.652646899,1.035788655,1.247839093,0.530405462,0.838375807,0.834945142
0,1.82441771,-0.762671709,1.697737336,0.331928164,0.082210012,1.010519147,-1.006098986,1.085073352,2.173076153,1.96950829,-0.038794674,-0.275399298,0,0.78485173,0.504450679,-1.058634877,1.274112225,0.552047432,-0.550956845,0.674611628,0,1.112192988,0.956996203,1.070898414,0.820041835,1.415641308,1.121916294,1.00878787
0,1.486033797,-0.868834317,1.479676724,0.798283696,-0.518856108,0.719849527,0.001955024,-1.224559546,0,0.988594234,0.844183981,-0.518969059,0,1.417439818,-0.44129774,0.587924957,1.274112225,0.862148106,-0.835782409,0.257872671,3.101961374,0.767059922,1.020812273,1.469386339,0.829841912,0.332404524,0.690689623,0.713124335
0,2.965845347,1.024561048,1.116242647,0.535223603,0.125054777,0.662320197,-0.732795596,-0.163482413,0,1.349811435,0.314785332,-0.862966299,2.214872122,1.544940949,0.174030393,1.547617078,0,1.541010737,-0.358574688,-0.753282547,0,0.817822874,0.9619326,1.359104991,0.949297488,0.756335259,1.070120692,1.156940222
1,1.318397522,-1.570091724,0.945345342,0.80826509,0.839402556,0.485701472,-1.740849614,-1.087628961,0,1.096493483,-0.251525521,-0.673214495,2.214872122,0.701958537,-0.43765673,1.301869273,2.548224449,0.400161356,-0.88242048,-0.471384436,0,0.428707153,0.736314058,0.995249033,0.89574796,0.917838037,1.142195463,0.909032106
1,0.587642193,-0.527945221,1.436952472,1.380602002,-0.862783134,0.458310902,0.541630328,-1.582686067,0,0.429079145,1.665966153,1.181132078,0,1.146982908,-0.892781079,-0.06288217,1.274112225,0.894034445,0.403458566,0.482612073,3.101961374,0.814394057,0.69812566,1.094675422,0.833340824,0.71875,0.850189984,0.83047545
0,1.708023906,-0.329255611,-0.457446665,0.791758895,1.632222533,0.757683277,0.485187233,1.597870588,0,0.999673784,-0.864462256,0.410473585,1.107436061,1.035463333,0.67466718,-1.00205183,0,1.426122546,0.937298238,1.024761081,3.101961374,1.15662384,0.972077906,1.53300786,1.090965986,1.398962498,1.069594145,1.028958321
1,0.820246756,0.171364352,-0.590616107,1.614570022,0.190128639,1.063101769,1.299156308,-1.711301088,2.173076153,0.393574327,0.252617419,0.479827285,0,0.416046947,0.631885529,1.556492806,2.548224449,0.495576978,0.724928379,0.091399044,0,0.708492696,0.918123305,1.032330036,0.716000974,0.305879653,0.945714712,0.761743963
1,1.510740161,0.196687549,0.722846031,0.389569372,-1.317527056,1.264729261,-0.656547844,-0.617518604,0,0.741319835,-0.825607359,1.654956818,2.214872122,0.669117272,-0.371208578,0.468656898,0,0.574684322,-0.747503102,-1.506298184,3.101961374,0.934086263,1.018719792,1.025176883,0.66287148,0.170753166,0.640140235,0.611741841
1,1.286370874,-0.551320493,-1.620993614,0.763393581,1.565649629,1.358718276,-0.295113951,-0.003268137,1.086538076,0.806160092,-1.086906791,0.787757874,0,0.752537429,-0.787192226,-0.759077787,2.548224449,0.726326942,2.132399559,-1.622829795,0,3.166242123,1.984826207,0.997686982,1.461345911,0.872226298,1.48244226,1.279507875
1,1.032171369,-0.0516745,-1.607676983,2.462515116,1.399392128,2.535687685,0.533708453,-0.176787421,0,0.64739579,0.726647794,-1.238586187,0,0.933954299,0.124876961,1.119916081,2.548224449,1.231153369,-0.38272658,-1.447477579,3.101961374,1.063287497,0.915830433,0.982887089,0.715995908,0.65272069,0.729882836,0.749496162
1,0.737160623,0.433361948,0.179081917,1.478898764,-1.146613121,0.959952056,-0.271348417,-1.081530809,0,1.570268393,-0.401117027,0.440989226,0,0.874243021,0.56270659,-1.294397235,1.274112225,1.545878768,0.518388212,0.772831023,0,1.250151753,0.984783173,1.344833136,0.725129962,0.748723567,0.861679971,0.889663279
1,0.719408751,0.882361591,0.250104159,0.696901381,-1.630455852,0.85625267,-0.084194981,0.016792134,2.173076153,0.645633102,0.329355925,-1.114304304,2.214872122,0.897600651,1.279982567,-1.706565619,0,1.241619825,-0.421036393,0.993131161,0,1.496708751,1.034869909,0.988192916,0.943221748,0.960818887,0.9089486,0.799154043
1,0.533471525,0.933007956,1.45359838,0.638547242,-0.219622612,1.28396678,0.731754482,0.086089052,2.173076153,1.398032427,-1.212213993,1.637757063,0,1.265000463,-0.84271735,-1.363184452,0,0.773061097,-0.814128995,0.35276261,3.101961374,0.924067497,0.928123951,0.98638624,0.880399764,1.050778389,1.52577877,1.183789969
1,2.689684629,-0.782151043,1.048549652,0.714345574,1.534186363,0.399224281,2.891445875,-1.027756333,0,0.395085156,1.15016675,-0.497330695,2.214872122,0.811370611,-0.798115194,-0.037364461,0,0.990423679,-0.772487819,-0.569606662,3.101961374,0.599688113,0.643597901,0.975880086,0.984204888,0.714373648,0.921821654,0.788102865
0,1.236592412,0.700229347,0.981411398,0.506817043,-0.30245778,1.567949176,-0.714971423,-0.635258615,2.173076153,2.480676651,1.274502635,0.806067228,0,1.527378798,-0.231030285,-1.012037039,0,1.403728962,0.252717584,1.412089706,0,1.396738052,0.88196069,1.003855109,1.575991154,1.00408411,1.109016419,1.009329438
1,0.308736354,-1.738588333,1.21556282,1.505087495,0.252521277,2.244102001,-2.209228516,-1.737911105,0,1.605269551,-0.521567404,-0.105065994,0,1.264473677,-0.383041829,0.306119442,1.274112225,1.617927313,0.455093652,-0.693352044,1.550980687,1.737598419,1.069685817,0.98919636,1.021504641,1.017721057,0.864939869,0.784309685
0,0.45001936,1.018717289,1.28991425,1.207853556,-0.908887446,0.412324071,-1.807195067,1.502518058,0,0.743586063,0.574142098,0.853782594,2.214872122,0.862827659,-0.432195246,-0.156077698,1.274112225,1.094115138,1.152166724,-0.039663028,0,0.757959187,1.152095199,0.987796187,1.052293301,0.823256552,0.819551051,1.086583853
0,1.166682959,1.333309054,-0.186119482,1.760382414,-0.647940397,0.821716726,-1.058581114,0.817864478,0,0.605469942,-2.879091263,-0.213812634,0,2.026845932,0.097569503,1.508230805,2.548224449,0.494846731,0.730758131,1.459257245,3.101961374,0.784417689,1.074577689,0.984606564,0.713086069,0.303932101,0.989006698,1.116867065
1,0.459169805,0.774251044,0.845470369,1.030664325,0.020988502,0.888223589,0.120782614,-1.143066406,2.173076153,1.384560823,-0.513796389,0.489259392,0,1.549858332,1.670479298,-0.338585615,0,1.532978177,-0.003791983,-1.714945197,0,1.504474282,1.143380046,0.988735795,0.999168813,0.811128736,0.892949462,0.944835007
0,0.888326168,1.461873055,-0.283775061,0.352849543,1.089965344,0.567598283,-0.091126591,0.913217008,1.086538076,0.494423032,-0.602191389,-0.324778587,0,0.881794751,0.684679925,-0.810668171,0,1.369895458,0.151113138,-1.686644673,0,0.929121435,0.945131183,0.988873363,0.618727505,0.540927112,0.617541015,0.624183238
0,0.585812092,-1.569117785,1.014703035,1.108189225,-1.030661225,0.758782566,-1.184340358,0.487456799,2.173076153,0.580541015,-2.79749608,-1.243579507,0,0.769572675,-1.128535509,-0.53551662,2.548224449,0.590262353,0.402625769,-0.26495716,0,2.063794136,1.202064991,1.075370312,0.912535608,0.759192228,0.917235196,0.80135566
1,0.902051806,-1.786312819,0.45706743,0.61932832,-0.788151562,1.353038549,-0.529798448,0.611082494,2.173076153,1.08818388,-0.460370839,-1.327913761,0,0.806804419,-1.699261427,-0.921615183,0,0.738497317,0.173599362,0.498149604,0,0.861111224,1.085279465,0.987255812,0.529804349,0.679252684,0.832557976,0.858820856
0,0.540974855,-2.263557434,-1.536099792,1.16138947,1.476465821,0.606256545,-1.422985792,-1.123108983,0,0.979655087,-1.482255936,-0.520079255,0,1.517192721,-1.002921224,0.769323409,2.548224449,1.302228212,-1.132267475,0.225132853,3.101961374,0.886873066,1.028336406,0.994419932,0.845482051,0.524787962,0.680978298,0.706196845
0,0.769004226,-0.832797468,-1.556629658,0.704085946,0.82688719,0.771973968,-0.96549964,-1.149718881,2.173076153,0.803642035,-2.039824247,-0.005196902,0,1.488741994,-1.07118988,0.700536192,2.548224449,0.503609419,-1.435415149,-1.191663146,0,0.743327856,0.942665815,0.989535391,0.721569598,1.336095214,0.826963186,0.729470313
0,0.539144754,0.527836919,-1.03284061,0.665278792,-1.693410158,1.026367307,-1.774517417,-0.659651101,0,1.276283741,0.391523838,1.043534398,1.107436061,0.839294374,-0.888229847,0.919656634,0,0.734359384,1.024744749,1.61185813,3.101961374,0.818876565,1.168557048,0.992274284,0.999337912,0.566991329,0.93845433,0.835406601
1,1.079570651,0.856064379,0.701761305,0.825322747,-0.138967514,0.737621307,-0.136677161,1.402176142,0,1.525320888,0.495460838,1.10456562,0,1.828744888,-0.20008181,-0.658115983,1.274112225,2.929891825,-1.136431694,-0.835964441,0,0.885777235,0.692154229,0.988178134,1.247900605,0.540009797,0.964375973,0.884344935
0,2.57255888,-0.330229551,1.353168488,0.792224467,1.740992546,1.027924538,1.056550026,-0.216702431,0,1.516381741,-1.627961874,0.139161781,0,1.191415072,1.348251104,-0.984855056,2.548224449,0.433264703,0.849851787,0.578611851,0,0.66988647,0.828317821,0.987313509,1.011110306,0.367131263,1.147888422,1.16159761
0,0.501444936,0.112926215,-0.488518894,0.925432086,1.296510696,0.616333365,1.329853416,1.711517453,2.173076153,1.972655892,2.556715727,0.344448805,0,1.312593818,-0.501374126,-1.419767499,0,1.18953073,1.138008714,-0.878137767,3.101961374,1.314020276,1.303368211,0.988186777,0.944056749,0.654159427,1.065215826,1.365350008
1,0.884299934,-0.390615642,0.792203665,0.992826104,1.025440455,1.171289921,-0.146579474,-0.689587355,2.173076153,0.642107844,-0.983941197,0.927574933,0,0.841928661,0.120325722,0.964590251,2.548224449,1.249165535,0.528382123,-1.037952423,0,0.720931113,0.781336486,0.983257949,1.351085901,1.245401025,0.954640806,0.944352031
0,1.368175983,0.464528948,-0.685497403,0.500440002,1.528120041,0.7033602,0.060378593,-0.203951821,0,0.882331729,-0.273867101,1.318175077,2.214872122,0.852641583,-1.119433045,0.762111843,1.274112225,0.479025275,0.710770369,1.734493733,0,0.944298804,0.977270246,1.044769406,0.913934171,0.633713543,0.802945137,0.748420775
0,0.495405614,-0.733452678,0.41212365,0.323482633,1.267672539,0.395559967,-1.817097306,0.648225665,0,0.995267212,-1.172387719,-0.664892077,2.214872122,2.198954821,-0.480438381,1.679089308,2.548224449,0.927624643,-2.061698437,-0.246090144,0,1.019226074,0.816063225,0.994668067,1.010131836,1.452656984,0.99517554,0.967623591
1,0.320814967,1.281688809,0.406575054,1.367674232,1.71419692,0.804861009,1.062491298,0.724175036,2.173076153,0.62397778,-0.509910882,-0.087311447,0,0.78520298,-0.867294073,-1.099685192,0,0.899876237,0.965614259,-1.177790284,3.101961374,0.880198777,0.933950782,0.990875363,0.873048425,0.892136514,0.942790926,0.829521239
1,0.70769614,0.961252987,0.320016682,1.351992726,-0.392552406,1.068414927,0.430724591,-1.568826675,2.173076153,0.694231868,-0.926630199,1.653292298,0,1.016496301,-0.245594278,-0.513327241,0,0.798375428,-1.222212434,0.771166384,3.101961374,1.277245402,0.900069833,0.988824248,1.389230967,1.364965081,1.286181569,1.206345916
1,0.638701737,-0.684754193,-1.349666476,1.301024079,-0.367069304,0.801105082,-1.571520329,1.338422895,2.173076153,0.789540827,-1.141303659,-0.421319544,1.107436061,1.081476212,-0.769897521,0.946283996,0,0.895008087,-2.4039886,0.329456329,0,1.429704309,1.051181555,0.986698151,0.6076262,1.194945931,0.866733432,0.891812086
0,1.000510693,-1.076289654,-1.366312265,0.437071115,0.35502857,1.326564074,-1.139780045,-0.636921704,0,1.530734778,-0.213641927,1.180577278,0,1.030546069,0.46622026,0.357709825,2.548224449,1.007218838,-0.019615624,-1.675546408,0,0.884563923,1.008062363,0.989289641,0.545398414,0.592858851,0.691046536,0.752515078
1,0.757840633,1.475508571,-0.163925007,0.882694244,-1.162142158,0.839213729,0.613917112,1.025755286,2.173076153,0.594138563,1.893267632,-1.36453259,0,0.974347174,0.346977651,-0.508334637,2.548224449,0.75723964,1.287083983,0.778380156,0,0.836811364,0.954614341,0.983515859,0.846122444,1.115052104,0.910239518,0.785500407
1,0.482411981,-0.75780189,1.714383125,0.507622778,0.613437593,0.546437085,-0.798150778,-0.580375433,0,1.043362379,0.063199557,-0.171090737,0,1.240413427,1.097932696,-1.708784699,1.274112225,0.713426352,0.010366011,0.412138224,3.101961374,0.923968315,0.670344234,0.979645789,0.772245228,0.81630379,0.902776837,0.775954843
1,0.316239715,0.691463649,-0.816999555,1.23748672,1.05023253,1.624012709,-0.333732933,-0.028769426,0,1.471686006,-0.525452852,-1.613096237,0,1.283616304,0.656462252,1.084413052,2.548224449,0.81444031,-0.008788923,-0.644519746,0,0.969214559,0.840583503,0.98647213,0.68843472,0.837928534,0.930958867,0.825223565
1,0.550308347,1.442393541,-1.191530943,0.659561396,-0.573691726,1.649387956,0.891181469,0.536241829,1.086538076,1.999851108,2.324557304,-1.110975266,0,1.560219884,1.69414556,0.174647167,0,2.281942129,1.541927934,-1.731592536,0,0.784098387,0.700290501,0.980487108,1.273182154,1.061863303,0.969729781,0.912784278
1,0.504007042,-0.880521894,0.957552373,0.736801148,0.551849127,0.917812705,0.532718241,1.51859498,2.173076153,0.631406069,0.210848346,-0.705949485,0,1.470653057,-0.970152259,-0.627050757,1.274112225,0.88137728,0.969778419,0.488716096,0,0.979828537,1.044369698,0.978289783,1.122753501,1.868504286,1.073475719,0.91986233
1,1.469563127,-0.408147067,-0.606707096,0.893558681,1.094078064,0.824464977,-1.476458192,0.77351445,0,0.612016916,-1.740641356,-1.011105895,0,0.390406221,-0.767166734,-0.843397558,2.548224449,0.393102527,-0.151201695,1.577453613,3.101961374,0.724980354,0.577950895,1.586447597,0.760616243,0.265164018,0.500294387,0.573596597
1,0.863070905,1.075207353,-0.277671576,0.787371218,-0.991344631,0.531596661,-0.577329457,-0.456192583,2.173076153,0.84242034,0.935493112,1.650518179,0,1.094120979,0.618231773,0.357155114,2.548224449,0.980200589,1.664353013,1.191234708,0,0.798014641,0.948225439,0.996283174,1.268484354,0.902202249,0.954239368,0.932190299
0,0.589289308,0.687567771,-1.484497666,1.704283834,1.634703517,0.456387162,-1.284353614,-1.629807949,2.173076153,0.640596986,-0.736240983,0.401041448,2.214872122,1.323306799,-0.339349866,-0.177157655,0,0.956590056,-0.44185701,-0.937513351,0,0.962453663,0.97453773,0.987699211,1.583982825,0.798819125,1.416509509,1.126481056
1,0.704218984,0.831715167,-1.705332398,2.042541027,1.120007873,0.48176235,-0.566437006,0.398756743,2.173076153,0.427820087,-1.748412252,0.773887098,0,1.15049541,-0.802666485,-0.771281958,2.548224449,0.724379659,0.026189653,-0.834299684,0,1.047297001,0.803335667,0.988642454,1.200713754,0.819677472,1.199475765,1.095404029
1,1.673435211,1.490118146,0.556387603,0.485081375,1.494781017,2.820677757,-0.749629498,-1.243408322,0,1.417925239,0.767445505,0.365532339,2.214872122,1.197561979,-0.372118831,0.440920144,2.548224449,1.176630139,0.347659409,-0.425881684,0,0.894841492,0.823570669,0.99033618,1.280374646,0.885799944,0.926881015,0.800161004
1,1.045530915,0.434335917,0.706755042,0.738639355,-0.509158492,0.783516526,-0.233719707,-1.507845402,0,1.091709256,1.411466241,-0.233786508,2.214872122,0.651730776,-2.068822384,-0.904973149,0,1.243323803,2.139894962,1.436505914,0,1.683787227,1.226368189,1.082151294,0.87736702,1.004874229,1.479744434,1.190402508
1,1.277037382,-1.383089781,1.135107994,0.146536648,0.865038276,1.509137392,-0.436716855,-0.37580815,2.173076153,1.624532819,-0.036851924,1.606131792,2.214872122,0.429218561,-1.029318452,0.43592751,0,0.663284481,-2.494766474,0.067537829,0,0.660370648,1.412345886,0.982010067,0.970485747,2.298660278,1.448632598,1.18388176
1,1.287285924,0.241490096,-0.063495122,0.544827044,-0.701731563,0.839946568,0.257434338,-1.523922324,0,1.22189343,0.569285274,1.024115324,0,1.282211423,0.780256033,-0.898316324,2.548224449,0.755535841,0.454260826,-0.700011015,0,0.841699779,1.072785616,0.996487081,0.87229532,1.269348502,0.806936741,0.783075869
0,0.825737,-1.219462991,0.760021687,2.270893097,1.345356703,1.021512151,-1.823038578,-1.576033473,0,2.032586098,-0.199071318,-0.290933967,2.214872122,1.116073608,-0.733487546,-0.961556137,0,1.755208969,-0.52347368,0.330566168,1.550980687,1.449203491,1.539822102,0.985069573,1.869420171,0.97624141,1.42430234,1.341270924
1,0.974340439,-0.1110866,-1.596024871,0.748084724,-0.537283421,0.625494063,-0.84766227,-1.141403318,1.086538076,0.989223778,0.107882746,1.250485897,0,1.437460661,-0.342080623,0.756564498,0,1.966486335,-0.259468734,-0.273835748,1.550980687,0.906674445,1.230391979,0.985827327,0.617718339,0.88834405,0.964176595,0.830626011
1,1.503968716,-0.893183529,1.446385145,0.369695932,-1.133281827,1.681908608,-0.16044268,-0.537685752,2.173076153,1.137663961,1.482376576,-1.53486526,0,0.822434783,0.432541013,0.937962949,1.274112225,2.500278235,-0.98235929,0.412138224,0,1.107842684,1.064304233,0.987275481,1.429117918,1.500046492,1.168813109,1.047507882
0,1.2404356,-1.345105052,0.540296614,0.586877763,-0.140602559,0.461059153,-2.012172699,-0.487791985,0,0.642863274,-1.357920051,-1.396712542,0,0.798198998,-1.245957613,1.269694686,2.548224449,0.612412393,0.131958202,1.448713899,0,0.92307657,0.805567324,0.979165554,0.569020093,0.195387334,0.500419378,0.595382214
0,2.471537828,-1.135701656,0.407684803,0.23666352,0.495388389,0.981479704,-1.614100099,-1.250060797,0,0.927153349,-1.024738789,-1.73460412,0,1.177716613,-1.083023191,-0.402380168,2.548224449,0.388964623,0.511725664,1.464806438,3.101961374,1.039484739,0.938519776,0.991834641,0.85579443,0.740124226,0.784997821,0.938122571
0,1.286919951,0.501539767,0.529754281,1.05643034,0.894697785,0.477640033,0.752549291,1.363369823,0,1.13250196,-0.087363362,-0.750890672,2.214872122,0.996826708,-1.685607672,-0.903308928,0,1.26669085,0.502564549,-1.636702657,3.101961374,0.980928898,0.998774111,0.979110301,0.873898804,0.863235056,0.957942426,0.80568856
0,1.150212169,-0.817213953,1.698847055,1.239718437,-1.409402728,1.639952421,-1.857696772,0.048945904,0,0.462821245,-0.012567585,0.916478396,0,0.718993723,0.154004931,-0.072867408,2.548224449,1.764945269,0.345160961,-1.659453988,3.101961374,0.752388775,0.700223744,0.994609118,1.190339804,0.858905375,0.963322997,0.933478773
0,1.048276067,-0.183160275,-1.242578149,0.605402529,0.323571414,1.627676964,0.393095851,-0.542675138,2.173076153,1.646691799,0.443978012,1.280446649,2.214872122,0.840699315,-1.408892155,0.833672702,0,0.842432141,0.022858363,0.859952271,0,0.857587695,0.833821774,1.089740396,1.028753519,2.403655291,1.212705851,0.974658668
1,0.803958952,-0.789942801,0.284505576,0.732298374,-0.652596951,1.909002781,-1.187311053,-1.554412842,2.173076153,1.435173988,-1.425916195,0.158025995,0,1.406726837,-2.087027311,0.6872226,0,1.62352562,-0.200338274,-1.640586972,3.101961374,0.920582771,0.826798499,0.989718378,1.495131373,0.93775624,1.130303979,1.020020843
1,1.818012238,0.269735187,-1.354105353,0.83892566,-0.971686304,0.450799108,-0.32680133,-1.58712101,1.086538076,1.310655356,-0.161187753,0.814944506,0,1.742866159,0.507181406,-0.17050083,2.548224449,0.782797396,0.803213775,0.437109262,0,0.900992274,0.954380572,1.002356648,1.124546528,1.171954274,0.87186724,0.948741615
0,0.468503296,-2.102852583,-0.230508372,2.554529429,-1.707734823,1.228452802,-0.741707683,-0.803234339,0,1.389471054,-0.005767969,1.499049544,2.214872122,1.661202192,1.301828384,1.28522718,0,0.903527319,-0.028776681,-0.299916625,3.101961374,4.176211357,2.249273062,1.471879602,2.035750151,1.010207295,1.518518329,2.105116844
0,0.72837615,-0.274713367,0.474268109,0.925507665,-0.434794962,0.835732698,-0.435726613,-1.138077021,2.173076153,0.99287498,-0.839206576,1.201105952,2.214872122,1.605354667,-1.455314755,0.172428221,0,0.812006295,-0.890748799,1.590216517,0,0.657239318,0.657889307,0.990860522,0.881040096,1.186167955,0.822302401,0.69601965
1,1.366711855,1.155072808,0.646829963,0.712302983,-1.603515983,1.616134524,-2.294388056,-1.010570645,0,0.769396305,1.197764039,-0.22823821,0,1.874757767,0.303285688,0.607895434,0,2.294842482,0.614995718,-1.54070282,3.101961374,0.658741117,0.892467797,1.227259874,0.712445736,0.71225071,0.689184547,0.688920081
1,2.369784832,-0.137383744,1.520181775,0.813985884,0.651433289,0.847183585,1.026842952,-0.022671185,2.173076153,0.826052845,-0.343805999,-0.009635485,0,0.90444988,1.340969205,-1.23004806,0,1.014521003,0.613330066,-1.530159473,3.101961374,1.0399158,0.901388764,1.356366038,0.859780073,0.970418453,1.034148693,0.933253944
1,1.843633533,-0.527945221,1.24552536,0.276942939,0.922470272,0.727178037,-0.322840393,-0.344763696,2.173076153,0.576134384,0.147709057,-0.034047831,0,0.782919943,0.46622026,-1.22893858,1.274112225,0.553264439,-0.683375716,-1.275454879,0,0.75903225,0.637337089,0.982821941,1.09550488,0.785161674,0.815113246,0.687242508
1,0.855018497,-1.967471004,-0.621133506,2.048777103,-0.738645017,1.158739686,-0.327791542,0.772405684,2.173076153,0.583059132,-1.010168195,0.754468024,0,0.932724953,-0.479528159,-1.515736818,0,0.839511275,-1.05981195,1.710632443,1.550980687,0.882722378,0.811778069,0.994929671,0.781425417,0.932186067,1.130961299,0.91180855
0,0.476372689,-0.650665283,0.210709021,1.467541337,1.034986615,0.52115345,1.083286166,-0.776624322,0,0.703674614,1.229819417,0.135277957,2.214872122,0.693001807,0.734743595,-1.190107107,2.548224449,0.449816406,0.166103959,-0.702230692,0,0.345686078,0.585508406,0.982158721,1.22058022,0.711247265,1.194133878,1.042547464
1,0.655538559,0.804444015,-0.804237723,0.306583017,0.791722059,0.68714577,0.344574571,-1.389209151,1.086538076,0.928664208,-0.653674185,0.806622028,2.214872122,1.025979877,0.337875128,1.542624354,0,1.371599197,0.117800206,0.166867092,0,0.875692368,1.064905286,0.983383238,0.697410047,1.247249723,0.811627328,0.693327248
0,1.44870007,1.097608686,-1.286412239,1.060137749,-0.446790874,0.597095847,0.090085484,0.318372339,2.173076153,0.680004776,1.291015863,1.10401082,0,0.492266625,-0.148197636,1.612521052,0,0.541094065,-0.630907893,0.320022792,3.101961374,0.980236709,0.837806523,1.179686189,0.936597884,0.263073444,0.800110638,0.723647535
0,0.762598872,-0.308802277,-1.679808855,1.212296367,0.869012177,0.441455156,0.925839543,0.502424955,2.173076153,0.32306838,-1.107305646,1.274343491,0,1.1178298,-0.211915046,-0.613182366,1.274112225,0.708801627,-2.070859194,-1.027963996,0,0.708998978,0.912035048,0.995764911,0.798576891,0.915878654,0.919111967,0.830062866
1,0.819880724,0.020399189,0.786655068,1.284746289,-0.21197629,1.074827552,-0.275309354,-1.547760487,0,0.847078741,-1.231641412,1.58171916,0,1.022116184,-1.251419067,0.164661929,2.548224449,1.037401199,-0.027943859,-0.443083942,1.550980687,1.224107146,1.135332823,1.113106012,0.867177546,0.700460196,0.941720188,0.923716128
1,0.729474247,-1.454189539,0.480371624,1.193917513,-1.040606976,1.070613623,-0.699127734,-1.38865459,0,0.724322796,-0.983941197,0.926465333,1.107436061,0.357565045,-1.783004284,-1.309929967,0,0.852411866,-0.738342106,0.130242884,3.101961374,0.74770093,0.967519999,1.266804695,0.724627972,0.468485415,0.685645104,0.692437649
